試験名称,TEST
ステップNo.,954
試験開始日時,2023/11/21 12:39:51
サンプリング周波数(Hz),100
データ数,1500

,加速度X_0158,加速度Y_0158,加速度Z_0158,ジャイロX_0158,ジャイロY_0158,ジャイロZ_0158,地磁気X_0158,地磁気Y_0158,地磁気Z_0158,加速度X_0159,加速度Y_0159,加速度Z_0159,ジャイロX_0159,ジャイロY_0159,ジャイロZ_0159,地磁気X_0159,地磁気Y_0159,地磁気Z_0159,加速度X_0160,加速度Y_0160,加速度Z_0160,ジャイロX_0160,ジャイロY_0160,ジャイロZ_0160,地磁気X_0160,地磁気Y_0160,地磁気Z_0160,加速度X_0161,加速度Y_0161,加速度Z_0161,ジャイロX_0161,ジャイロY_0161,ジャイロZ_0161,地磁気X_0161,地磁気Y_0161,地磁気Z_0161,加速度X_0162,加速度Y_0162,加速度Z_0162,ジャイロX_0162,ジャイロY_0162,ジャイロZ_0162,地磁気X_0162,地磁気Y_0162,地磁気Z_0162
9.05,0.273770629370937,-0.840456305935354,-0.0568750559419893,98.9912180544777,71.1146007234265,165.51163537751,-51.2460939137761,101.309236963665,-47.8931487393869,-0.183171798367104,-0.928072193322915,-0.0332113861857199,-52.248563761997,-34.032642950643,97.3994840916477,-34.4829632927636,105.174219806133,-10.9026425037958,0.0184740925984569,-0.73261223198797,-0.0775533659970665,-40.5730750161181,58.5529143193637,-7.03645307740675,-27.9155978057786,88.5215626902994,-98.7623701979448,-0.704651298790527,-0.597540296752431,0.460522108672842,113.815355725155,68.6184534933014,58.8677845377403,12.7878302335325,156.927331581158,-25.1886360727223,-0.304611143813079,-0.203978272579867,0.686809126364081,-29.6297951655245,-24.8055336239807,-2.30990753116401,-63.6851527873947,112.661541092616,-27.3269434633222
9.06,0.280894372550273,-0.98356919368112,-0.0596864384383571,113.796219376151,45.8730025753481,178.642240616369,-48.8630421909291,102.410335674059,-49.3781742505977,-0.224885873817189,-0.825009451580799,0.0157310368718565,-51.7586943413984,-39.6261041785519,108.173296052218,-33.3243113053991,105.872289417651,-10.4500384118774,0.130123968809426,-0.815591751407926,0.0570069393806213,-64.332853863263,54.1330403287813,-10.0728683596329,-27.1160899220832,89.0288707003013,-98.9357512551801,-0.179716322773166,-1.05371639810495,0.434253444497963,103.370472392275,88.0742377041669,38.1043320342989,13.6096446261905,157.435401342505,-26.6670636152609,-0.284017600553047,-0.148318254163807,0.60085259541388,10.1324174563313,-16.9179677018514,-1.66910014931111,-63.8425747703719,112.331024494233,-26.9722022555764
9.07,0.299384926755241,-1.13737848580971,-0.0162071398944856,125.183159345264,19.0334335397192,190.673548041876,-47.9735846183972,103.954345928561,-50.2209532897997,-0.258219025990848,-0.873844751767365,0.0700747619316547,-45.4053486897512,-40.1108092544053,116.205503825603,-32.6419073796706,105.566198808439,-9.78841600121207,0.262373249839459,-0.778510857970267,0.114490615858291,-95.2644189832611,32.6653477135856,-5.90454630262215,-26.4812019134928,89.6999707260197,-98.7736812403349,0.291809147186496,-1.4169093997178,0.303810030855807,94.0251162734135,67.3276219305016,9.49118775152524,14.7957177716331,156.763243472523,-28.2871328765448,-0.20521184484542,-0.344975565926417,0.538741976664527,55.9889986204025,-11.4192543941618,0.848778706070675,-63.5095886068829,111.997609981887,-26.7934017471384
9.08,0.31291969826178,-1.2643284340253,0.0209976562313026,133.765105488078,-10.1448748536482,202.462043764238,-46.393438620717,104.684218447248,-51.6948412650155,-0.310019920471534,-1.04189820977465,0.102693395413891,-39.8959932622795,-32.2698988653122,121.128159399113,-31.3075603312166,105.615030271081,-9.32799720333662,0.347971549414701,-0.672943703812118,0.124185683443725,-121.748237260129,14.896335409739,-12.6988754028883,-26.0172066000218,90.6962576713234,-98.6187361371602,0.359009230747876,-1.43671558263577,0.161280580517311,81.1261619498632,2.69533025949938,9.81565901656183,14.6167642357102,156.749534993993,-29.4175188069427,-0.0979345898175451,-0.713233767489864,0.531776692534551,93.0588783921515,-8.41827330697581,2.5537415323119,-63.8469801523164,112.328135798245,-27.3194244777986
9.09,0.318043928556303,-1.36981373354075,0.032160063746228,139.53553150909,-36.1223722480997,212.409519237456,-44.1569791908497,105.614762694979,-52.6916808119123,-0.373689324663372,-1.25386611749975,0.133087588715536,-43.163589703125,-14.8505534777681,120.64085550278,-30.1489083438522,106.313099882599,-8.87539311141819,0.327059791597945,-0.603665935698452,0.131385977763232,-142.781288403501,-8.90112693113974,-22.1427387272188,-26.7132139841535,92.4896161871025,-98.656288013533,0.175666299714094,-1.35481462559873,0.156584207927976,74.0088193049889,-85.2693525911036,26.2365197765143,14.9415332040175,156.913660694819,-30.5583438966423,-0.0422929098566412,-1.14169568267646,0.482921246223343,98.1974475106567,-1.5950145836076,2.16362697076394,-64.1818218936064,111.989437633888,-28.0055734073205
9.1,0.306396717366564,-1.44211994653148,0.00475804383187756,143.349346998456,-61.2352441554875,220.888314273195,-42.7415378233798,106.509089126213,-53.6843411207245,-0.402424623188362,-1.38650408961288,0.144759550702355,-53.9907322763088,9.20723947730727,116.469375310374,-28.4825732346019,106.537809888323,-8.26090718954719,0.332307358459151,-0.570152374776112,0.186387345706091,-156.748795672789,-31.138001884099,-31.0210626735306,-26.4304206839936,94.3065095980406,-98.1779614778657,0.121091530224897,-1.19039976098897,0.314792053780489,64.7630621583427,-152.025592215788,47.0188110789605,14.9423531946744,156.567514077933,-31.3603279891788,0.0674778044801462,-1.39891246703411,0.452257284727643,79.9622150200703,10.0477451371074,5.5051753691115,-63.8586610611995,111.481856473393,-28.6914572263758
9.11,0.298512447955951,-1.45486233199793,-0.0352547134042078,145.458892015117,-84.5096219666621,229.970694210264,-40.0034113874588,107.293859876236,-54.6802090615166,-0.409859858482564,-1.41921229912844,0.141517993299227,-65.2996306480563,37.7988013808096,111.411320850563,-27.4894281490122,106.739686655571,-8.1312995970044,0.350183984420901,-0.583955238249676,0.235145329616415,-177.414688137068,-54.2013255290252,-40.3522441319661,-26.957444585721,96.1115145450262,-97.1957475408,-0.041384610748702,-1.08545224029447,0.267492569997234,56.6412676532467,-134.823078481928,48.3153375606156,15.1076662234393,156.739595296207,-31.3661668409915,0.24871882807903,-1.53272097664578,0.456294614652138,48.9220277537462,13.7993289420523,13.3883079307943,-64.0372689432913,111.6406198156,-29.7357185917059
9.12,0.289070260826826,-1.41875937922223,-0.0724042570938736,144.866843367132,-99.7746036021652,234.273548913722,-38.7612298010836,108.348446931776,-55.6755126716672,-0.407317032736402,-1.38262802272811,0.136059277628097,-72.4571981864894,68.2051732667304,105.349898313122,-26.8108175773297,106.924344329818,-7.31034509102725,0.357572874145028,-0.617159910750673,0.248702764627261,-197.442360875272,-73.6003554019436,-45.6849809962192,-28.2933310829781,97.7362143526633,-96.2159666532201,-0.370165384678806,-0.978076900607784,0.13502837740463,56.1231918680949,-82.8869952374507,28.3828554346594,15.0970974345921,157.074909915104,-31.6968688325974,0.360506694760366,-1.52418312176644,0.472331370738432,22.4706311486216,5.63980975049865,19.4867501992855,-64.0450651399869,111.803231679799,-30.2599231531015
9.13,0.266428392245151,-1.34890241955315,-0.0800869658218891,141.207948118711,-107.031323336321,233.918363403535,-36.5095097509473,108.94258504155,-56.826684243234,-0.395910005563449,-1.32605245226834,0.131956675472913,-76.1904999519865,102.156553776871,100.713720535418,-25.9775411999164,107.281545976795,-6.83854643897233,0.326407525224051,-0.666857121170362,0.26869220233966,-216.366314575969,-94.9750421557682,-48.9175075909998,-29.1537402694672,100.033006943561,-94.5658679818904,-0.675354921085766,-0.850280205848116,0.145850919934699,54.9115916037132,-53.3745885237025,20.9592558433441,15.9322659870088,157.250759914123,-32.5209697880609,0.322680835573007,-1.45926115046363,0.416264413584965,-4.97504783771318,-6.91324375407468,24.0591690926998,-63.7200487297791,111.967763196006,-30.4384585510728
9.14,0.23308441090589,-1.27900246066006,-0.0645602348047945,136.312412005642,-104.680673622193,229.270218993747,-34.8998445481906,109.343040236016,-57.6484526302167,-0.368344752918051,-1.26900111080241,0.137966501935405,-76.1498053045647,130.085649841798,96.4765919612792,-24.9777836634815,107.318433322584,-6.5356771622975,0.25291265158863,-0.700405807035358,0.312946897117441,-232.348584308596,-106.056979696521,-51.9109845672266,-30.3383981016313,102.154942248316,-93.4242699451978,-0.795167024230574,-0.859333630759664,0.213385166176313,51.4051407444453,-24.9830403673937,16.9865762398056,15.7772353996918,156.569517054367,-32.6663271397778,0.27489630064868,-1.25823005188185,0.379507998179966,-24.8588949598155,-14.4855527990198,25.90616323414,-63.5548305501063,112.135667930191,-30.268995197423
9.15,0.190939693713333,-1.210560635984,-0.051408608339853,127.375248831019,-95.6760597911822,220.087656257055,-32.6814974555538,110.608592858956,-58.652250475024,-0.326636454248387,-1.22667680158694,0.142559034800212,-75.2638971880695,153.102427804281,91.0542981930823,-24.4724843472421,107.498701431249,-6.04816634731114,0.117368139532926,-0.743540446288554,0.354519294927019,-249.171840806367,-110.262497662042,-55.2236170116226,-32.314163712014,103.610983347811,-91.427156293665,-0.660311833797551,-0.941881066110089,0.178852293802458,48.1527273744924,24.9168536037638,8.56524099632563,15.9291942686979,157.07381803497,-33.3264925786657,0.173888244387331,-1.04286665710984,0.284601273197429,-39.4914682528347,-18.9148337903297,27.8841865361079,-63.7192077191714,112.471486616535,-30.1013500130377
9.16,0.122854229355383,-1.12059431211577,-0.0343050357376845,119.524786085117,-81.4943614663172,208.333164310264,-31.2088673594308,110.49929192731,-59.462745567524,-0.283931513212983,-1.17993456082524,0.151479744459941,-75.6091104136386,168.288270980139,87.5250719429588,-23.8007038719811,107.358655238725,-5.72958490770487,0.0363466441814996,-0.771636144486852,0.365938569779518,-267.807763735095,-99.8492143663673,-61.0212957526207,-33.4893577959698,105.575736811614,-89.4336444124404,-0.463547964531243,-0.972674749035075,0.0947064594273509,48.7224951332426,75.7314784114961,7.52805758535045,16.4429128669764,156.56864355026,-33.9700261366325,0.135061480673395,-0.810690203839271,0.252477412738832,-39.8482541120618,-17.2026500929474,28.8480347328625,-63.2211769325952,112.641311002728,-29.5862174959634
9.17,0.0445151931953758,-1.06239353504806,-0.0407807748979049,111.907145233997,-62.7509199821151,193.884903572611,-28.7531757457185,113.626071028741,-60.0226147783311,-0.262288379679356,-1.14044647027537,0.15611888756,-75.3508197434431,179.060196292553,84.3932544794226,-23.6193706172932,107.360934813849,-5.05658264286008,0.00272253331359446,-0.805226857416629,0.381561610480254,-280.119752933657,-75.9491500267765,-72.1424841612619,-35.1542659706895,107.867662710087,-86.4307619050774,-0.309555837169346,-0.989734135090486,0.0456863632203708,46.0739214227529,97.2266441827785,6.40653194296735,16.4504099375128,156.056387052209,-34.4448469356314,0.0833670007739394,-0.613514400516022,0.2215679078823,-31.1978121414531,-17.6355125099937,28.2292023768216,-62.5599571007329,112.642261610757,-29.2421013913369
9.18,-0.0186397154617642,-1.01934988942087,-0.0468252304821153,102.452810561122,-39.0835762315616,177.471204674755,-27.6577769942661,111.144389729742,-61.4270555329291,-0.245455490236852,-1.06633830126815,0.14807497339501,-76.9214789724039,189.361150631324,83.7104289630905,-23.7792393254695,107.516259693578,-4.71439158334795,-0.00701263604168564,-0.84374178349975,0.390835234818452,-293.653805222696,-54.0059663121876,-83.4814993647456,-36.8162012899628,109.824159612074,-84.2707410125555,-0.121996460063809,-0.984219707667368,0.0732414794935411,42.12510603629,75.0424479865525,4.32103317493025,16.7843550092114,155.883650705854,-35.4167823314597,0.0586074474444038,-0.500752602009878,0.222237993558204,-16.6876873452533,-16.6527176310969,28.8451618613638,-62.5565662859817,112.476761050571,-29.0651190521634
9.19,-0.0735023647651196,-0.982682951117243,-0.0664120204913052,92.8630507981536,-9.37693356668436,157.749933154413,-25.7049449640122,111.394623388697,-61.924435821029,-0.189000603070681,-0.992427673844055,0.138029384956045,-75.8122086555218,195.489507912628,84.7578702732072,-23.2753495576297,107.533648371243,-4.39317765808354,6.5151943517347E-06,-0.87454769513491,0.423230810943611,-305.332932380565,-48.0588050834721,-84.4801621870779,-37.8297483542599,111.960550056646,-81.7698185885704,0.0982637443575088,-1.00920900117689,0.118346460812898,37.7957780635929,22.0093771878094,8.59198580903534,17.106911301406,156.392375595283,-35.9174356263573,0.0467443905205215,-0.44119184183026,0.227872886093323,-1.08986711128018,-17.5104244599143,28.4870545142705,-61.8980698148485,113.48226980367,-28.3940080936888
9.2,-0.101941732227791,-0.955320364572774,-0.081758299013688,83.1528817792111,21.3112248108459,138.392349095209,-24.5392570209253,110.765527242143,-63.0454024165906,-0.129205586628483,-0.946877235369752,0.125189313072555,-74.7066083991442,198.193854385825,87.6608122437064,-23.4234029125153,107.196114977054,-3.87076012002926,-0.0024015031622427,-0.93941813629332,0.435422646089629,-318.47331268376,-46.7725483301559,-84.0726270245228,-39.1539347814723,113.600697761643,-78.9224655447935,0.118159835420477,-1.0679805504707,0.12530730551491,33.9619642542837,-27.8378725040095,13.3183205420827,17.2783287152513,156.050652887222,-36.5599075749036,0.024690098978314,-0.450854736707977,0.204877987688419,11.5861974378774,-18.4737964834451,29.1505524681527,-62.388304404729,113.149833553278,-28.3849360493673
9.21,-0.112754537796473,-0.934316980878644,-0.0894514931357926,73.6855400727332,52.9843778211559,118.788941010894,-22.6164452134787,111.516875701164,-63.714510474137,-0.0723735332268093,-0.91156308738353,0.113360009252087,-74.587764587904,195.136448642884,89.3911593601902,-22.9303542407195,106.889854783178,-4.22169854806272,-0.00931871177408848,-1.04618076896317,0.433687973634435,-330.536634955007,-45.971441018149,-86.7265671379961,-40.3196651172199,115.408269384493,-76.077039819037,-0.0751235876329335,-1.03047175465072,0.104169340642934,29.7760776336575,-60.2362292205458,15.2219836488567,17.2691526118599,156.387514934403,-36.7287972687749,0.0153435279845697,-0.467349005836969,0.209370091102255,21.0903334840235,-18.4216878578319,28.2699590135098,-61.8990843820417,113.313880547496,-28.5642479767375
9.22,-0.0962265629907305,-0.917276047783781,-0.115111859493011,63.3592980030691,84.6626932650035,97.8422788084219,-21.4903346795451,111.728096018128,-64.5302921693137,-0.0385251715948041,-0.876102239619151,0.107849992629186,-74.8410776611883,187.550893257443,92.3767904097438,-22.4184424736348,106.905133470384,-3.56092604894432,-0.0551962258117211,-1.16751218017557,0.451427107883207,-338.789934316824,-45.5789641943024,-82.7767654190603,-41.3030207605513,116.566459925716,-72.7091165010351,-0.255370931685827,-0.930107658236714,0.12846445142889,28.3007167386991,-70.6677703410002,15.9357410950903,17.4380710021932,156.21654439236,-37.2129956176548,0.0185790272394756,-0.498579971000606,0.20416225861737,29.0072375690058,-17.120760057837,25.6963331478775,-61.4102114725257,114.148595870422,-28.4098225941349
9.23,-0.020468984496187,-0.903186437547928,-0.105304702729173,55.1135890816376,107.483645681623,78.8700658165088,-20.1819081959015,111.611551523182,-65.3399514141968,-0.00715377205931036,-0.853786308859059,0.107225111522036,-74.8575732033953,174.820408569003,96.376430401612,-22.5821045358572,107.551206633572,-3.05940289412035,-0.025716348857176,-1.31542379185839,0.495053752687012,-352.203106696956,-38.8684228836407,-89.2893043780232,-42.4759785226706,118.70384312783,-69.6999463081456,-0.336322244558615,-0.909761262009019,0.133956430042884,30.4911393001413,-67.230321645842,14.6616343402412,17.2777560204526,155.702958842052,-37.5237039651747,0.0354007513653412,-0.547906075124363,0.210047528756237,37.2821818875015,-15.5636059772117,20.921363654559,-61.0826452581744,113.643903405915,-28.7484841909679
9.24,0.0661290998454583,-0.922308183535338,-0.0863469497539292,45.6562527302808,122.7951285925,61.7427140681523,-18.5422227703375,111.510891917582,-65.989992031733,0.0100233094677045,-0.837705032999833,0.114377518570316,-75.3653133699063,160.618091545643,99.6571032122634,-22.2397106701697,107.071347471737,-2.89140618130458,0.0115521893790686,-1.46578531485188,0.534794456797631,-362.061646716657,-31.0838964945828,-91.7862602136777,-43.6250176838383,120.024421330464,-66.1663512049902,-0.343913237797533,-0.990829957901147,0.117415270748322,34.2961680815743,-51.4147030501752,14.9726415768546,17.4444617346731,155.87658748861,-37.3677305192528,0.0553166638986501,-0.652845967512199,0.205996693043164,45.3196547948137,-13.7688089300162,17.6099943232449,-61.2524423763773,113.808444140097,-29.0983011118536
9.25,0.124844171056039,-0.925274240941035,-0.0624596677062964,35.8416792432693,132.932951690353,46.7002929871599,-17.5412394574608,111.046249683575,-66.6297309608911,0.0173954845387055,-0.833242138871181,0.130769192854748,-76.4907748924905,142.247395193842,102.11773653064,-21.898291061729,107.40799545536,-2.23148359373309,0.0541780694880873,-1.64444257523551,0.575047417465507,-371.796104772622,-28.9522129463518,-92.0149142280617,-44.9417586119313,121.674399515599,-62.1305431527243,-0.310881746630563,-1.03099990435881,0.103069701150137,35.1712537416348,-34.5961555819197,13.8474401278345,17.6108811014943,155.876369112583,-37.6936552684665,0.0710644233034954,-0.812311517969203,0.213813039122349,44.3229031024523,-15.5718822723322,13.3783609079573,-60.7622077864967,114.140880390489,-29.107373156175
9.26,0.157129807214926,-0.917472724566545,-0.0442618449853865,26.8854962821002,139.255330748595,32.8874975873549,-16.0781665476838,111.276150415379,-66.9633133835597,0.0154448558942308,-0.837541561296467,0.144796258603682,-78.3473701707291,125.710697927274,102.737389454023,-21.2132856847777,106.937970419919,-1.56637878586273,0.102455774699864,-1.88905047187545,0.667082123539382,-381.669716201981,-24.4752268105704,-96.0669381560071,-46.738122385344,122.816488529953,-58.768070294105,-0.25758973686079,-0.973966045014819,0.0907175361296259,36.1677335392862,-25.8943060406065,14.9827083516712,17.6080957305828,155.873274256015,-38.0172798639357,0.0548788544070076,-0.922818629362572,0.221177397305458,34.068987638137,-16.2028278928757,9.88978362790125,-61.2614266968518,114.138000912476,-29.6258769013116
9.27,0.199702951355641,-0.925316981000689,-0.0299553038024943,20.7493247166548,142.858645186346,22.9887320656706,-15.2504430159019,110.971768805677,-67.6056956140562,-0.00704612662908727,-0.835935060514802,0.150626037467507,-80.3241318156274,110.643304154214,102.858426559192,-21.0361810752886,106.451611702042,-1.39226719018377,0.0889742051444122,-2.1116438450585,0.799860638699339,-383.014700009745,-13.5321934427871,-100.717395846359,-47.6985140340812,123.32629074709,-54.3694016149533,-0.203979195243697,-0.946185114458787,0.0551186221230582,42.2869422863395,-22.1395577931765,18.779751675809,17.5975269417356,156.208588874912,-38.3479818555416,0.0403453871570356,-0.977429790569794,0.178982511560031,19.6660420237552,-18.516569574463,6.48249596245169,-60.7722066741645,114.302047906694,-29.8051888286818
9.28,0.244710470007741,-0.938548619581083,-0.0248240371967438,14.4972434307226,142.766806071039,14.5619667291738,-13.9363130983354,110.858019836225,-68.092774213778,-0.0207471258027763,-0.837815439823584,0.152106651237819,-82.0567373144385,96.9139554142335,100.895076268715,-20.5214502114048,106.792649251248,-0.39890091162148,-0.0208857763271856,-2.26094313905381,0.977275442539321,-377.078354913593,-8.58034724672531,-85.8530773156405,-49.4698955638108,123.652979116268,-50.3127245591412,-0.256881976067979,-0.978640442298541,0.029373440595568,48.7682305042455,-12.8481599772401,20.4537999514341,17.2705062457745,155.521374678046,-38.8146636489834,0.0477746253586355,-0.944905541393188,0.151232904376713,5.02060656369651,-19.4757842758124,2.33485139825055,-60.2873920334217,114.463206204924,-30.3317229782743
9.29,0.278972307443594,-0.961542903884737,-0.0249487443213637,9.71612193658541,137.996357985808,8.09960383722606,-13.1243512045532,111.061741840326,-68.1004326008177,-0.0314935992886422,-0.829980855170977,0.147265513198423,-84.2707779101423,87.2329034935299,99.1465117130323,-19.6711555782551,106.329123771848,0.260089013385695,-0.104551933568577,-2.19940646839261,1.26102440754838,-347.412734514246,-16.1423294286743,-67.7609911343131,-49.9259001962932,123.515627799609,-45.8987159647719,-0.374209216214553,-0.963245163714957,0.0930799649174983,52.9199238054519,-4.51362443321665,19.8471320401731,17.777834111573,155.356157097085,-39.3034623053522,0.0375366461010431,-0.844004586017207,0.130091058243511,-5.48352265988925,-21.3255078592703,-1.86912485853049,-60.6102057526573,114.300119036711,-29.9795764691919
9.3,0.294617459058683,-0.976228256057673,-0.0365847617090358,5.55307075966294,130.389444568844,3.71839557302122,-12.354818436886,112.104382545198,-67.9641964100532,-0.0427386598634682,-0.824115477852196,0.139534867286129,-84.5307296433527,79.1313054382946,96.2817433211205,-19.1684577132385,106.673326306742,0.744117431166998,-0.11169591016988,-1.89464823822692,1.49436727815741,-315.591161937629,-15.0939583693087,-58.5950213020224,-51.2001221361397,123.524974214255,-41.6629545266092,-0.433561448398452,-0.902914898253469,0.104290958309429,51.0936754023462,-8.19697753584063,20.9969651986655,18.2773785594359,155.52934899159,-39.7993383578576,0.0115440075590621,-0.766416398156447,0.0999838414754193,-10.6168975699069,-20.5217573419018,-6.18291440057053,-60.4504075221222,114.296745818733,-30.327575220813
9.31,0.307844783445168,-0.994318133847478,-0.0395211697586279,2.12499873321385,120.935549712247,0.196302183997809,-11.2966463953562,110.63611294831,-68.421770122899,-0.0461560751919887,-0.821657524589387,0.13953145587565,-85.1527560516443,73.4834407285784,93.5215059133849,-18.476839885442,106.038311849842,1.58248392316941,-0.0899183629629294,-1.42774753390609,1.57082601333067,-276.820896040978,-7.08228900663911,-49.7815341612124,-51.6572994477273,123.216397513589,-38.094824956978,-0.338515918237478,-0.907588268355589,0.0750642200116171,54.2872341523004,-8.36359320670757,25.471320385783,18.6193933964697,155.192050192355,-40.2822981624137,-0.00323992527500968,-0.699083363662382,0.0896552626827802,-12.0880119344873,-18.4020957733584,-10.0794303724908,-60.9386129776162,114.30108808069,-29.978023410394
9.32,0.30834188657112,-1.00702734814183,-0.0472347305722013,-0.2058562554502,110.991563316072,-3.32317339822543,-10.6760566198994,111.335103951926,-68.4390301091876,-0.0505381515065625,-0.811902196361938,0.13418860148168,-83.6991466567818,68.8037261980564,90.1371666409368,-17.6317481547379,105.902655222901,2.23450905376648,-0.128930545625678,-1.04678271145553,1.77660996995917,-216.539880725475,0.97271632279165,-46.692806408728,-51.9405021723754,122.417025926553,-34.6863323527063,-0.227240316318654,-0.943295371384088,0.0934516442802021,55.1191526680674,-10.8020340842881,22.7990467570934,18.4471169404262,155.01223183266,-41.0855207992741,-0.0168115530446769,-0.68048552425474,0.0838772989803036,-10.9911753199435,-15.3317073682981,-12.5632122486018,-60.7674541790488,113.634268273973,-29.7917039164324
9.33,0.302949205541187,-1.01192050938883,-0.0587907285825279,-2.7750341019738,99.1967974325881,-5.49688121101835,-10.0916915189037,112.704111705961,-68.4702066912974,-0.0554116207060833,-0.806492099453529,0.136591372500399,-82.6105539825193,64.7391456913017,86.8713407351027,-17.43578044996,105.737835386107,3.42033157659731,-0.313152498323864,-0.762290142139729,2.12457000093041,-153.142770193873,15.9221140359586,-54.3522877640546,-52.8897389329371,122.093170892544,-31.8005902064126,-0.138881065814905,-0.97844219233089,0.117327075113925,55.3601129432561,-22.8519373800627,25.8222172970814,19.114473440566,155.186752779422,-41.7455093032586,-0.0182883904376184,-0.694529841002478,0.111502559550528,-7.70106345918318,-12.7703653655577,-14.8327723896358,-61.261773810023,114.808669241185,-29.2921395913388
9.34,0.303445365511349,-1.01827347866021,-0.0612007391343625,-4.36390516641795,89.7333386741974,-6.45431344130076,-9.52663133254307,111.385808895021,-68.4448810425059,-0.0593130953970481,-0.804007895217955,0.140452726553229,-80.5446282470906,61.5263778203004,83.2298885420974,-16.4348310107019,105.447908874666,3.56038636075525,-0.448223072911302,-0.519471963345133,2.29127699625709,-98.3781297569449,39.3819735134611,-63.1745308817182,-53.3452251045574,121.108118781684,-30.5973010141713,-0.148997934294345,-0.974595592796221,0.146869720626565,58.168254044828,-33.077938877457,29.8967706020483,19.2833918308993,155.015782237378,-42.2297076521385,0.000401942922631023,-0.752203599602599,0.10049052298233,-9.04905810092801,-12.254801164156,-17.1317193370722,-61.0963820737646,114.641239811015,-29.2895448926754
9.35,0.302951830935133,-1.02072067642866,-0.0655401260268396,-5.94877407434642,80.2651944640765,-6.43570757061076,-9.70894728225309,111.713573706931,-68.4510034927995,-0.056376322512234,-0.805459837902524,0.1448001077696,-76.8933356064471,57.814251289034,79.2210445614635,-15.5817172807531,105.310142257266,4.55197006520631,-0.382417092192619,-0.294932772945217,2.3259619111186,-35.2074191182412,56.459047591251,-47.2147776189559,-53.4797625950706,120.12388986435,-30.070948785885,-0.22741529196612,-0.979324688694379,0.189469845494762,61.203973439776,-35.169236754401,29.0240527944534,19.2869971924677,154.67273047706,-42.7080671492058,0.00533989105277374,-0.755548547900568,0.135272332354191,-6.48501607536676,-10.435389583153,-17.4331730751654,-61.5810231579218,114.14474734843,-28.9298793980693
9.36,0.301981680644979,-1.0153362653521,-0.0573361691789785,-5.70094600535515,70.6721830397925,-5.43823299172223,-9.03402049510465,111.407539584919,-68.4473885853565,-0.0505527971430823,-0.823536521093374,0.148240517929531,-73.3656381073217,52.7570666708373,75.8326538013676,-15.7311801840382,104.809729432077,4.90809071353865,-0.173381649118748,-0.178911278224293,2.31398429875363,45.1383849852117,54.0393008329659,-22.5312344989021,-54.6117011571702,119.939952822864,-29.7360034452698,-0.262274915042429,-1.030454754367,0.170788908814276,68.2870479053644,-36.2020006869784,32.4833484406382,19.2931015775483,154.158926550726,-43.3447002459394,0.0174588781706982,-0.802680957428937,0.214177203007445,-0.024527204961065,-9.87217436635369,-17.7835916974011,-62.0770248101114,114.311701474586,-29.1045321490461
9.37,0.300072287103356,-1.03388810847479,-0.0534526246373648,-3.86574743852884,61.2015453123134,-3.82878532358878,-8.35624199099471,111.102903225654,-68.2824833553329,-0.0334819041640658,-0.842648666204058,0.150698934658923,-70.0833591338847,47.0865541258683,72.0838438465522,-14.8874980017338,104.511193374136,5.39381895441378,-0.13601756932562,-0.227040215453992,2.20138046473101,109.744505530109,32.3064861886274,1.70075520861183,-54.7722845340976,119.7697201964,-30.0736347011033,-0.253122965534148,-1.0705614798897,0.165317894151016,72.9157970169868,-28.9641687079427,30.5387943792045,19.9643497866559,154.164242759755,-44.0011500518555,0.0284543207558043,-0.864517122978381,0.262216059535778,5.46775268649523,-7.9580143168962,-17.4007838536992,-62.2344467930886,113.981184876202,-28.7497909413002
9.38,0.295784252874706,-1.07538031677694,-0.0408540828987439,-1.54089608868033,52.3439585080887,-1.73198838776774,-8.0516505371893,111.449603201967,-68.6136939936385,-0.010073116526727,-0.87297541889558,0.160917378067695,-65.7102444105028,37.2396129960579,67.5093639353204,-14.703563295823,104.34953852303,6.07030361646362,-0.218405106015261,-0.492832450791999,2.09628436439707,169.085993631331,17.0047171305952,18.4095391979782,-55.1184335316354,120.244655588648,-31.4431014099633,-0.223297278265334,-1.08444156348351,0.185824099932523,78.9958913648026,-21.4738417462409,26.8676722089008,20.1276974351662,153.987082504575,-45.132597591674,0.0650297798074626,-0.971895388016423,0.297205107935872,10.3466762278525,-6.89446787385489,-17.3656920345918,-62.2344467930886,113.981184876202,-28.7497909413002
9.39,0.289054060635346,-1.13007135596474,-0.0393346416509774,0.0549789095497705,43.7282109472786,0.973267568506347,-7.5776530547122,111.978039742921,-68.1427680156131,0.0118809748966658,-0.896970344799382,0.16724995018149,-60.9724310542904,26.6544357956433,62.6953387467846,-14.3503283340916,104.193328232735,6.91045268257726,-0.20289655015345,-1.00309648148734,1.50141035434927,194.183610259396,14.6626330080648,23.4767441363992,-55.3041081886197,120.720002577658,-33.1510366008007,-0.161425007937235,-1.09389724283855,0.163600443794664,86.0597281503333,-18.9174627604338,26.151875073145,19.9593126880905,153.638059407147,-45.9322815304661,0.0667085240120253,-1.1113198311159,0.291506636949167,9.99183813315327,-5.30872068701514,-15.7914166281881,-62.4006795399547,113.644890885843,-29.0894941779988
