試験名称,TEST
ステップNo.,964
試験開始日時,2023/11/21 12:50:18
サンプリング周波数(Hz),100
データ数,1500

,加速度X_0158,加速度Y_0158,加速度Z_0158,ジャイロX_0158,ジャイロY_0158,ジャイロZ_0158,地磁気X_0158,地磁気Y_0158,地磁気Z_0158,加速度X_0159,加速度Y_0159,加速度Z_0159,ジャイロX_0159,ジャイロY_0159,ジャイロZ_0159,地磁気X_0159,地磁気Y_0159,地磁気Z_0159,加速度X_0160,加速度Y_0160,加速度Z_0160,ジャイロX_0160,ジャイロY_0160,ジャイロZ_0160,地磁気X_0160,地磁気Y_0160,地磁気Z_0160,加速度X_0161,加速度Y_0161,加速度Z_0161,ジャイロX_0161,ジャイロY_0161,ジャイロZ_0161,地磁気X_0161,地磁気Y_0161,地磁気Z_0161,加速度X_0162,加速度Y_0162,加速度Z_0162,ジャイロX_0162,ジャイロY_0162,ジャイロZ_0162,地磁気X_0162,地磁気Y_0162,地磁気Z_0162
5.9,0.744151695449523,-1.71990706190801,0.0996719841387136,8.86492688611397,72.8785094479629,-50.6856872855255,25.4672106666545,101.65959558794,-28.3761685260546,0.147788080178995,-1.35703606988677,0.349425922507875,17.7754404314993,-33.5575278383604,-54.1968662063583,12.538437945833,99.3131642869333,-35.4106625548338,0.349073884799047,0.213756097564911,1.15221146266446,270.88110948806,-334.504208792691,119.34306335055,3.0073675761685,117.212280563808,-60.5220266059358,-0.319131750790526,-1.47872977004854,-1.02012358089718,168.429257648261,-142.701221512814,28.3803919821585,55.1990757615848,100.041631462863,-66.3036666085445,-0.212590823502359,-1.4061436656883,0.655501348060561,12.4814437169721,58.1784496518401,74.9424312099448,-19.3175843876204,96.5697253636569,-59.3393195775223
5.91,0.830852371893806,-1.88272918834208,0.0352538966781736,-4.55400764685622,46.3150361739346,-52.7201245472379,25.1354507070033,101.81540817444,-28.0553953346148,0.125837701456974,-1.3306142066211,0.340668975682052,20.1784405918906,-50.5313972258008,-64.8089194927973,11.8652479221724,99.2903310484567,-35.895540884162,0.468401300839777,-0.93444269361478,0.27543620605466,254.36874948628,-225.539142952477,69.5490056241357,3.01936803432762,116.040385607564,-63.2173733274889,-0.470903354692988,-1.10956756369386,0.516995243996272,221.517722164584,-95.5161733356796,-6.91118609879614,53.8734998131555,98.4880398375162,-67.0624785846475,0.12004265007352,-1.37493423972059,0.778051858900941,-11.4210319909542,45.0901602778979,82.1451140307879,-18.4896111391351,95.9009674689819,-59.1561062011564
5.92,0.877405284888879,-1.7783623563636,-0.0378961499645142,-23.9506830203764,19.1326274965133,-55.7376142287179,24.4633756368163,102.1228400592,-27.8977199194771,0.111451389851932,-1.18992118908861,0.256592555123298,27.5924459204695,-64.8187498068737,-72.4089622839251,11.5096291547946,100.10016905321,-36.4100609652419,-1.88657977391525,-1.25095482638858,0.87149931397558,196.833268606201,-127.142730758219,43.5644425008031,2.70403795499153,114.859241331962,-66.254458806649,-0.435492109038696,-1.52667480901566,0.360785569931831,225.431210186188,-115.595585290117,1.49918062336275,53.0711049137955,96.2662587028636,-67.8140362297105,0.458005749837334,-1.17376658595699,0.695354271466269,-54.1625041795624,28.942237479639,73.9543494116645,-17.9992029926689,95.8980695550194,-59.3320469004643
5.93,0.810213698953123,-1.4564716161481,-0.069240982728713,-39.7059745259485,-8.39434580990643,-62.6533265283552,24.0982427196655,102.950067158866,-27.4295730012778,0.0589359246661081,-1.0416907451709,0.177867814547442,40.3872791450645,-73.7273559363123,-77.628493848994,10.5164840692049,99.8982922859626,-36.5396685577847,-1.1447232583647,-1.2406864381075,1.10242223145851,203.359807338886,-70.4629195973259,-68.3318610056037,2.39402608931216,113.685118827888,-68.4426478511742,-1.41417363825852,-2.42704076574369,0.29912569637037,233.546803552434,-172.656789974599,30.5274118766022,52.257034887532,94.552091781409,-68.5762099689784,0.553977216125782,-0.81228936155598,0.863233607197949,-70.5873389659178,25.0406739260059,53.0480402044588,-17.1797201672217,96.7332601819609,-59.0055634655484
5.94,0.702650603830141,-1.1554419960805,-0.0299410763546957,-42.9202334815502,-34.162695308891,-73.4593957698801,23.6084835991886,102.929734231715,-27.2657751358465,0.0135540548741502,-0.971072601292765,0.111504932280345,57.9400306253251,-83.7609641328091,-82.7333835446729,9.49168627778891,100.68424205701,-37.3692876812658,0.211747618525589,-1.20149047860262,0.970918679677358,176.585990507302,-109.454148463308,-76.3553253349183,2.41347204659067,112.523054351782,-69.9495395642383,-2.21603070732578,-2.89456276277026,0.130359359370355,190.272434915725,-69.5361361700275,14.4654084001944,50.7947805585686,91.6435332019441,-69.1425999090559,0.501925108946333,-0.616879840674665,0.89469303203957,-49.472520640026,26.7524384109765,27.1124967985191,-16.3520940319076,96.7351706159947,-58.4886127792096
5.95,0.610172599214688,-1.00234015939181,0.065395274879227,-31.7637716806949,-56.4497981151496,-87.9130386972582,23.2676674709221,103.25305100582,-26.9484810933619,-0.0086213107235022,-1.00497633865652,0.0619261789115058,79.6403033489271,-95.0392756740116,-87.7206860887839,8.81968815695153,100.334594961304,-38.0169805031109,0.621599671639344,-1.52022885226815,0.860454025748956,148.658752897391,-222.087731730661,-6.4904775229173,0.470216494377014,111.646540373234,-71.9848850603957,-1.6344270005256,-2.53969193436986,-0.362466071987551,129.686061323638,59.495596419068,-11.9668449062736,49.8065077475483,90.2679941319816,-69.5859262952468,0.374230648785847,-0.617462328382763,0.726954814773665,-19.4406865126299,30.2078058017727,4.7976028356964,-15.8584686272759,96.9021063062003,-58.3207024843577
5.96,0.550873165392722,-1.04559184240912,0.176675281236082,-18.6577012426069,-74.1843188063446,-102.617974473032,22.9063883061944,103.738280916542,-27.2798274901553,-0.0436927534727301,-1.10904261559277,0.0295461155947527,97.9294752741383,-100.798048261965,-95.5437436805074,7.62678201253798,100.78828631431,-39.1730785231727,0.76278643014799,-1.48044778689266,0.784085702020467,122.461668077852,-150.897006386269,-13.4330837210579,-0.814232448294722,110.624321420923,-73.333735631442,-0.679898641130701,-1.71651346171729,-0.428279324978691,85.8390649046042,121.520457849496,-30.2422606537379,50.3530390504247,88.5845761962794,-69.5574397757969,0.313839776398798,-0.737254107938947,0.62109433804014,8.6638278371733,27.6055716225083,-6.70602401945491,-15.689859632852,96.9045104801984,-57.9742567915343
5.97,0.513768068717323,-1.22419909723217,0.255153596199146,-10.7938878914634,-91.0661873254239,-117.332134914175,22.2286098020844,104.042917275807,-27.4447327201789,-0.107625626772752,-1.21778862757464,0.00834441577513552,114.278326721513,-96.8782763420961,-106.604948126382,6.93494653916506,100.93360748298,-40.3405563974139,-0.141616127353987,-1.1468143303971,0.453604784522657,102.07829043472,7.20655687815237,31.5382982657854,-2.10590881733814,109.931914047877,-74.5188417353553,-0.264375523063985,-1.3223572397843,-0.508319328427998,43.8719573347983,120.140970907104,-21.6785739620765,51.0429258137147,88.0900153335314,-69.3942119988349,0.235245748457877,-0.878902095782494,0.498546406515019,26.542861045504,24.0781839145828,-14.0194386703611,-16.1904402235716,97.4039100747202,-58.3292631097469
5.98,0.478128691793345,-1.42334593838256,0.314820767813412,-12.3088723918408,-108.463807819204,-129.984283483606,21.5146066235134,105.017570385491,-27.6235545460236,-0.161156853264035,-1.28839310059205,0.00243303803081288,127.468114696709,-85.5795039181727,-115.516275956586,5.58975839466711,100.561127148798,-41.4731275485872,-0.996270343963663,-0.768919177859226,0.343183910245302,89.7983477899539,138.032704495228,76.4165697950854,-1.7622142143846,108.944706857915,-75.5172328137824,-0.0638070562826746,-1.01088620163911,-0.468592704190002,15.1490354612763,93.7837103758178,-10.9946397774709,52.4163086078145,87.4408505117849,-68.913021543313,0.167804553433667,-1.03862129481198,0.389526911285815,32.7281403866453,19.2773778587674,-18.3347374971463,-15.2050449921091,97.0656687784286,-58.5007909411268
5.99,0.422779076333074,-1.5868687096757,0.33545120315619,-22.0005333845694,-128.076507767708,-144.717086948922,21.1566801934779,105.332500583113,-28.274002439023,-0.182235013487242,-1.30921713544631,0.0151088714661055,138.350514919848,-67.160551474755,-124.473995443475,4.23416444527801,100.844384519533,-42.6196282885808,-0.694672381483766,-0.681831569241572,0.29665481314671,70.7934335295255,193.14197184878,-8.65119397634047,-0.798086455584089,109.2882228522,-76.0260649430981,0.122952759107983,-0.848176866446556,-0.375007109793348,-22.3666450456203,38.7300332261437,-15.9401398856344,53.0995182912251,87.1123995302013,-69.0769570598886,0.103522857552069,-1.16030782142678,0.293372025726493,25.9968616845655,14.2047907736335,-21.4701290689363,-15.2050449921091,97.0656687784286,-58.5007909411268
6,0.366712610627335,-1.65273026117751,0.341528896536523,-33.8781210099468,-144.137430723534,-157.386702836354,20.4369735809839,106.304358167303,-28.775404910029,-0.167673279655583,-1.3421063358079,-0.000729091267857362,146.793665727572,-49.5752707725516,-130.490052777435,2.22901117880986,100.119092103955,-43.8905544008182,-0.0853081569532937,-1.01694367102255,0.305864080057034,70.9248580555463,251.266006610712,-68.5976553735101,1.17587897845743,108.338836133198,-76.334437955052,0.272218415147817,-0.734952876090987,-0.347402919420402,-60.2943202861072,-19.2187933678797,-27.6847769024821,54.2775607228738,87.4724917977409,-68.9383232345015,0.101598905678202,-1.13944594753766,0.255591807976166,13.1707066584164,9.79772117697729,-25.2474743278849,-15.2126676322191,96.892946478273,-59.1918641575089
6.01,0.299203748619728,-1.63703772675067,0.331180967862636,-45.7467057574723,-157.873187252057,-167.865387888241,19.2665842394355,106.58726383667,-28.9378025972019,-0.145322839036061,-1.37762086486795,-0.0402377747455934,153.406839389797,-30.761551309044,-137.850984193005,1.69845396201289,100.271967823897,-45.2339264448496,0.376182103077544,-1.13419443254602,0.310362428858907,65.2543612920477,204.778123952672,-65.9666596084191,2.0033419612821,107.695314501538,-76.6564764299354,0.243498485144088,-0.598064182611358,-0.176415349030554,-91.1165801630812,-69.0032169226115,-34.9491606669712,54.7668227292889,88.1548453337276,-69.2830030834772,0.0532948942395863,-1.07654656268183,0.317562477185507,6.92703597632186,8.785322058631,-31.5977334694717,-15.536495918648,96.5614700538853,-59.0099575314752
6.02,0.232493564680653,-1.54125964216012,0.312561773564063,-54.5564596577759,-168.421013816325,-175.662718996901,17.8628946711778,108.032659730476,-29.4462991246062,-0.157556194878486,-1.36408653198626,-0.0721462774227211,156.850689754809,-9.60401740857851,-145.219130703688,-0.155826852770456,100.209967664508,-46.6946763156975,0.711934949158459,-1.16635163166487,0.349427444545933,51.9410814039717,109.664129748103,-43.0324724448873,2.99138832103421,107.222025496342,-76.6408836489853,0.136929619440639,-0.51210376177882,-0.0329553282419591,-118.682676250116,-96.1537718769381,-34.026952225707,54.0638681536396,89.1554729813894,-69.6186592523787,0.00498952299496481,-1.0989832761038,0.36539738186849,-2.4781600851172,11.4803455706669,-38.9089933184426,-15.8682939583581,96.7279396580508,-59.1853868118508
6.03,0.177903931086432,-1.40985905564287,0.281316005479511,-60.0585522603935,-173.204858444412,-179.564002424934,16.871969562378,107.986402825187,-29.7638646840662,-0.183369650582811,-1.30223102015714,-0.11919012282485,156.144117231887,9.01238705980162,-149.504993145054,-1.502424545668,99.6746078993253,-47.9935443565927,0.93663015252938,-1.25017359932925,0.284586663558155,42.7800927938773,51.1298139387897,-29.5935335387743,3.14984441249895,107.389449414196,-76.6428109670058,-0.0640521997055904,-0.518751886778924,-0.0014967592663962,-150.103910365212,-107.475132141776,-30.7508139548661,52.5354547722227,89.1233949433797,-70.2452070596176,-0.00400080821920298,-1.04870834944397,0.369116809902636,-10.7729750225869,12.2966530710418,-41.2237772410113,-16.035047374981,97.3976481607554,-59.0244840835902
6.04,0.152173410572966,-1.27407884872153,0.262976491548599,-62.627730205384,-174.673330319708,-181.760441196057,15.8176512732712,109.112675233129,-30.105784286213,-0.190991936561685,-1.21015675065154,-0.162518915294291,151.411378028239,26.5574359356805,-150.84213279506,-2.85043178696515,98.9763687031424,-49.4587092872099,0.870719983231168,-1.23179877632991,0.207956645321884,48.8651531676173,0.41634372284264,8.19359733785108,3.31860982215556,107.061453786,-76.9752446291893,-0.270224081018233,-0.575089574799395,-0.0145360067045296,-177.59702333525,-93.8822957224495,-29.5571362372322,51.9900298074026,90.6345132847809,-70.5937794764685,0.0163012580431447,-0.972948289743164,0.322715043897964,-15.6444227482628,12.3289313912732,-40.1729345460864,-16.1946720489304,97.0656872143781,-58.8433539869555
6.05,0.142066243900965,-1.12659187130507,0.246975446528391,-63.6010365927033,-174.185421528099,-181.274869586212,14.3131512728409,109.378298250404,-30.5890909233135,-0.175560678298536,-1.1092285944817,-0.178391854047529,142.164715530769,42.6699937552864,-148.250420538372,-4.36090918766145,98.5973888129184,-50.5851655555201,0.627212472601295,-1.04103366292568,0.220990868888193,48.1561569379799,-77.4762130230942,37.3734294092843,3.80322377201031,107.066901639205,-77.4813122143407,-0.457405232386182,-0.61676666727428,-0.0470035190221803,-203.702731446676,-57.8453185554197,-26.9808771691704,51.0970192637257,92.4767407122803,-71.1066412797018,0.0353513599112188,-0.848987744354436,0.255329657825309,-23.199123755671,11.2772098153615,-38.7040211941183,-16.1968747399027,97.0642428663843,-59.0169650980666
6.06,0.1217179371688,-1.00744011905417,0.216079090168788,-61.2836832098248,-172.093274611163,-181.032214942525,13.2797970379262,110.170960045884,-30.7627619049692,-0.136045013267369,-0.981857329915105,-0.164946633263951,132.665980969638,50.837334099486,-140.840875607023,-5.36749682051791,98.2357976003591,-51.3904078985658,0.629254302243668,-0.864031606960582,0.216828756308331,38.0119545944013,-162.705931413295,36.5405188244445,3.49449362180999,106.233825548838,-78.1475224963168,-0.563716934423901,-0.619363565672233,-0.0230189010059099,-228.790204083279,-8.21292928527936,-21.1153878386907,50.2054014055046,94.320515568064,-71.4576907852006,0.0668842983211975,-0.67585437172146,0.198756948721798,-25.2672782267731,11.7798339610622,-38.06721194545,-16.3658308474978,97.7325070210951,-59.0296734809171
6.07,0.112649706342168,-0.921040741986964,0.172614140742804,-57.4943770711649,-170.009475606924,-178.591412260253,11.738571345304,111.278297289424,-30.779593319104,-0.0623680389350662,-0.888282029689016,-0.141288707693546,121.689430271406,48.4857776000093,-129.809510425173,-6.3702910993284,97.3834581043408,-52.3549823369233,0.533679070740298,-0.716869254078315,0.147329555853826,39.0126157141595,-160.147271928574,40.4274407412165,2.35000941968197,106.37267831509,-78.4977291232035,-0.571327611744887,-0.617542349374786,0.023401618825959,-247.699650204795,39.7139354446037,-20.1872950184428,49.4896653648955,96.0010570232247,-71.4838771509061,0.112019296726434,-0.529992562396671,0.182320643796976,-26.1095505301777,13.861925824321,-36.8556266378587,-16.8609914890797,98.4031845677787,-58.8672176938586
6.08,0.111483077057078,-0.849271682925444,0.152292658732979,-52.3660266927076,-166.569057832339,-176.639741165544,10.2307186101815,111.714220019797,-30.9437984599985,0.0421475282752188,-0.796687769970586,-0.0988409402630971,109.598533702642,35.8453376298841,-118.208423026752,-6.89564541367979,97.2084649718232,-53.6913895865447,-0.00232445023852823,-0.730036559208752,0.111884746238204,46.7194044853142,-80.1866508488814,42.432463819242,2.03096995128979,106.035021770773,-78.8334330610166,-0.48182239262662,-0.673904452040301,0.100340059827437,-267.513416616647,88.6889473384396,-28.0359349392392,49.7774826237787,98.2064715748322,-71.534480533283,0.155918152257497,-0.447382557420122,0.200969999372668,-23.7847156361598,15.1829717786487,-35.5645009972763,-17.1860078992875,98.2386530515713,-58.6886822958873
6.09,0.105962119354505,-0.806809896523846,0.125738880056612,-46.5021945149144,-162.886378678344,-173.711549244324,8.87801331892309,112.324890501075,-31.1123185974651,0.127053956279456,-0.722062344161393,-0.0509798296709706,98.103838800571,13.7686821986543,-105.439955737432,-8.23140201053335,96.9967540781816,-54.318105274142,-0.54886704293825,-0.9968547185795,0.135828790631184,46.2775869909921,-6.62872197335233,26.2912602727203,1.55134710597018,105.527132599991,-79.5067682546632,-0.381166372008704,-0.736125894280345,0.162693382487055,-283.089305694227,119.3533078741,-34.6866058526885,50.5693087342915,100.763567328382,-71.1136248798259,0.172685267117911,-0.414348510561969,0.203118389513578,-25.8629908761973,16.8110570394125,-38.4719741739546,-16.531743253513,98.9059389443282,-58.5316622146213
6.1,0.0853245505132417,-0.766265038221168,0.113727745060229,-41.2464272327436,-157.854121807613,-170.421163925506,7.72288459764377,112.271390032485,-31.4290483093082,0.194221293881523,-0.686505753987133,-0.0159774236329985,86.4697144082686,-19.0944263256293,-92.7110560370634,-8.73691897234919,96.3267926812871,-55.1347274713672,-0.607084276415059,-1.18102391271094,0.139218016014877,39.8850762896348,49.3332890528046,-3.10143007472738,1.56580195871355,104.867509441462,-79.8342571889293,-0.261007749572831,-0.799386532472796,0.220549469469308,-299.776486115973,127.903110569068,-37.4829335491301,51.7126121326288,102.8203492581,-70.5249411419181,0.123543938112248,-0.371254540980089,0.156415321257964,-27.3240573345436,20.8843123522313,-41.2908765744422,-16.6959468659925,98.9064234663177,-58.5308856852224
6.11,0.0710205419793188,-0.722317024364897,0.0954136546796648,-36.8430530291812,-150.365667634702,-166.893388235909,6.54343908748013,112.721799889457,-31.5949251454364,0.234960430179029,-0.655217922319604,0.0195714299603185,76.7847452739936,-52.1037743095667,-83.2806219059496,-9.0745452267439,95.4993964142043,-55.9539821542506,-0.225575396521929,-1.11765618783755,0.143678186994327,38.5244945828519,93.9450525075702,-21.4844233117309,2.22237224641894,104.549174729388,-80.1634205754832,-0.17993455069584,-0.832574724211906,0.25172837666456,-316.468281066897,125.390145844714,-37.8709607526188,52.8378496715827,105.724702304767,-69.7921385966172,0.122566509219776,-0.377058668913319,0.169499440711202,-25.73790970622,26.4109725040091,-45.2682095304695,-17.6803275302617,99.4130540187835,-58.1891179707937
6.12,0.0557625271585177,-0.678353745316318,0.0877207342672484,-31.9510244921178,-143.123518284953,-163.120364265096,4.54867894884213,113.138787455427,-31.4340420983189,0.236960102209353,-0.64635234830694,0.0330576673760807,68.681325860475,-87.0898064609021,-75.6699312048844,-10.4129032748202,95.4516199467921,-56.584180239053,0.245337390942934,-1.01404912898201,0.148266427399766,42.2258360557824,101.145301563026,-15.0886502862429,2.71634090810806,104.227619711939,-80.4936740539137,-0.15892025428701,-0.901759546548025,0.298738172301554,-329.893487054514,115.511821713987,-39.7004636844864,53.6143952936234,109.132464031832,-68.9035395402978,0.144990171406011,-0.378199482354609,0.165467502554434,-23.1673026684866,28.7119578749473,-44.2340915342974,-17.1856875584367,99.7483789651631,-57.8509677928929
6.13,0.0537212049702497,-0.651997762419094,0.072747662926968,-26.2001051911724,-133.059108214101,-158.010321777516,3.05107495973942,116.42952493838,-31.6582286190699,0.164970178909292,-0.672406038207311,0.0303881704253317,62.7763000534462,-120.740002494011,-68.5645765978553,-11.5715552621847,94.7535503352737,-57.0367843309714,0.512433025140726,-0.956682136713969,0.132816011098189,45.1879733805111,80.4688999272615,-1.1475651251917,3.03644401923158,104.566680610562,-79.9881908291736,-0.177640232053018,-0.992664993752493,0.311234045616802,-345.872780019448,106.253749705145,-41.1385883536785,54.3937262865756,112.543320615466,-67.6913158885092,0.135437111813538,-0.433681040134701,0.171095311822293,-12.2909719401547,31.0403654713918,-38.7002470800836,-17.1868756822156,99.9153238733434,-57.8543390209553
6.14,0.0703193407237603,-0.643716681845962,0.0707413838230331,-21.7897252472192,-125.578853648094,-152.774464985666,1.71528942830698,113.682868104264,-31.7563299298141,0.0924072158814148,-0.721980713048819,0.0147694589586532,57.4863338539023,-150.598657211325,-62.7097327670592,-13.0527637627011,94.0403716212139,-57.1376000833095,0.595476228964238,-0.904549949369508,0.051301232522628,52.4395522578829,52.0897612401453,-0.857201100639919,4.03065416262403,103.762175671796,-80.3061218022835,-0.224360440883061,-1.12985058504675,0.308387707998691,-358.806900018892,104.854628340788,-44.7512169268942,54.8593907433254,114.934743239905,-66.2914474430872,0.107644046610797,-0.536719989001532,0.20510242564633,-4.07912987654675,33.7310582048941,-28.985313368241,-17.1878902494089,99.7469346171693,-58.024578904004
6.15,0.100171994665435,-0.662799908886626,0.0696667667490635,-17.0111041655584,-120.067890157546,-146.923753066729,0.538695635104846,114.134675723983,-31.7609164433617,0.019299457393559,-0.794944417831151,0.00745298162194141,52.5695392149202,-176.65493354817,-55.9092857838962,-14.7217003231741,93.9795960417192,-57.7555684023855,0.516354164618359,-0.845652790362725,-0.0335653637725035,62.8708240852714,5.75154033740925,7.95270022537284,3.86698889387642,103.757551012117,-80.4769911810871,-0.221220721249855,-1.28885341816398,0.336017944729915,-367.251518744556,112.682101136668,-53.737216210141,55.6365090601649,118.69019901214,-64.4390519964967,0.0899033598446796,-0.659919475695503,0.201898226596526,-2.18413736288635,40.008270582176,-16.5253128941671,-17.3534555422529,100.249698211694,-57.8603049476811
6.16,0.121281302567671,-0.702866588776458,0.0744365580277283,-15.4047231687488,-115.296347510406,-141.685871960272,-1.30947221055345,114.722217752615,-32.0882193605583,-0.0729380545123739,-0.876732483236913,-0.019598445432848,45.4682515685371,-193.397094637476,-51.8555388691051,-16.0560473716281,93.9307645790775,-58.215987200261,0.459949538154866,-0.770973480549168,-0.00113804745554303,75.3788805622761,-4.85344045636379,6.42803713132183,4.6881790566869,103.275424284326,-81.1416056397215,-0.230398136329873,-1.49915209777114,0.366525375613863,-380.433958267928,113.749074011453,-58.8304282821586,56.2455289773281,122.270478709534,-62.9044422935627,0.00761225425096578,-0.711103405325086,0.172286195008012,-8.95671370920256,42.5598494600014,-4.62455041216888,-17.5166445875391,100.418571989857,-57.6892885352334
6.17,0.137483747969718,-0.735115083916004,0.0777728091643952,-15.62153453794,-112.255044439745,-135.104720603572,-2.77539683729196,114.490919258064,-31.9159272604704,-0.154874777761429,-0.942535911717674,-0.0602538756759808,38.496536121896,-204.75141486624,-48.9408360620587,-17.8664248361415,93.3674661839352,-58.1382762971507,0.422782042848004,-0.785171454224426,0.0709872674599433,84.7300196690721,-1.93569432881997,1.82379763747173,4.37530337193506,102.606551806439,-81.8108333315946,-0.220407302564252,-1.72188719432949,0.435973742584985,-385.448201297055,102.969951651701,-59.1685841454646,56.7078744199088,125.178800116876,-60.5443161559379,-0.000351385367104284,-0.744651996503259,0.181675036034068,-10.2544305789732,47.4243969537471,2.78154277191363,-16.6988437833072,100.246315775742,-58.0370221763879
6.18,0.145342921872691,-0.747325796570403,0.0840235265809041,-17.3038046046532,-108.967134938338,-129.136174193107,-3.97580640164763,115.274939727499,-32.2500527170898,-0.228463701057102,-1.00485785372657,-0.0845155764645357,31.6551346397211,-209.497522538465,-48.3941060250234,-19.0288701775519,93.1601448558758,-58.4315482937573,0.341702887405363,-0.94200187202897,0.0864829797517545,90.1001081494312,-1.47807153211827,4.24631482729695,4.38040351284406,102.273931518563,-82.3141363725817,-0.201624554979273,-1.99618046695233,0.420732757943137,-394.189879392968,91.1845194559536,-71.2807383682128,56.6534295459,128.415354129774,-58.3461792509511,0.0145552653117829,-0.76923256799985,0.14444597459242,-15.4706920760733,48.0402782472113,8.82790746097054,-16.5348137274134,100.581165418106,-57.8709300508004
6.19,0.152211499035639,-0.754653296872715,0.0888266934824429,-19.4732242883684,-105.926415127174,-123.045757241357,-4.94576745625543,114.895072209746,-32.3993696560585,-0.316635656172529,-1.05607600872293,-0.0619431848521344,24.3334244887587,-208.729807925224,-48.8633746154128,-21.1762209597308,93.2385300583396,-58.1857579268139,0.277619675134311,-1.03983001822287,0.0800873668484925,96.1959771613699,1.92718682551666,4.91754533905012,4.73037093581181,101.125329424733,-82.9699514672577,-0.198981596702853,-2.24189030039653,0.49742955553425,-399.874400530362,75.4378071777678,-80.2267111960662,57.4322268955947,132.346204352879,-55.8500733114904,0.0691758143107252,-0.750261053859544,0.0931943403858259,-16.9152882600892,48.7605473211831,12.9864200186087,-16.3684074239617,100.582125244111,-57.6980954690882
6.2,0.153193426981118,-0.760030668899643,0.08593127436814,-21.0270769440084,-100.187295557996,-115.496388022413,-6.59115631574245,114.992936289853,-32.0719096836836,-0.385172918582949,-1.09068810452823,-0.024496772523173,19.8235468524839,-203.693804188835,-51.3258916838561,-22.9799859733991,92.5102422417383,-57.9347853395715,0.193242055147533,-1.03738047027872,0.176975993606845,106.446101059184,21.6417207098619,3.05987288603598,4.25181173322355,100.618844608257,-83.4735073739774,-0.177643396373454,-2.38924908770296,0.667885233281965,-398.355569229995,45.5007462665792,-82.19188377244,57.3872444723768,135.419743341182,-53.0011485174968,0.149562736299937,-0.763040163047153,0.079105895398556,-11.4118783991366,50.0401788874278,16.7869079347713,-15.3865765638359,100.74471867236,-57.8797369846552
6.21,0.164967602252806,-0.776155015002687,0.0907209612075922,-22.5764271757677,-95.3139817874088,-106.847083300004,-8.24510032611397,115.086607081717,-32.2283206790506,-0.43267645188236,-1.12347815460533,0.00759221496442478,16.0454698555457,-198.784876821932,-54.0338129577836,-24.6250741817142,91.9534434026372,-57.8631893193245,0.0324574218749533,-1.0663600463728,0.242278583076787,107.218664567581,58.3426325719937,-1.5227488856773,5.23868541387045,99.9743302190542,-84.3037936177653,-0.25165718318074,-2.30174712376599,0.891744585283936,-385.912037543524,25.9990481899384,-73.1573439910551,56.5029154403749,138.312790045613,-49.8135596612436,0.23248737487111,-0.856203465321712,0.0837124841532236,-3.23362031397285,51.3095444716726,18.8396941053045,-15.3811566146982,100.915996624522,-57.3622748793842
6.22,0.175739467821148,-0.81527522983005,0.0636815423482107,-23.0235571545118,-90.3219389387926,-96.9764659109761,-9.40073006512406,115.204804088974,-32.064658572107,-0.474838417010364,-1.16756202719753,0.0339192908705082,14.8319811938667,-191.811225567813,-58.3515284614399,-25.936547135257,92.2250958258484,-57.142117903121,-0.0415551653309422,-1.1272089877187,0.284647379269345,112.483884408933,86.7988213440048,-5.29592554809322,5.25420390934516,99.3161114148309,-84.4615032651044,-0.48989999905252,-2.14409251908189,1.36956989211997,-352.848942647398,28.0218487131187,-64.1832848606818,55.7888974841621,141.036413636285,-46.9483568561358,0.295994629693567,-1.01460101334103,0.0689265526719354,3.21325350840868,47.9546564204226,18.0399180967761,-15.3859091098139,101.583776257243,-57.3757597916336
6.23,0.172473764408737,-0.875323363307738,0.0796687939183279,-22.4898805208326,-85.0890107595066,-85.762972266342,-10.2103412596754,115.174177323466,-31.4153180437,-0.505822184432288,-1.22167901310934,0.0259722076512886,14.2271761808544,-185.333938876021,-63.3992892654107,-28.0696987584988,91.156995039935,-57.0417300426692,0.0073090236865494,-1.15092085023041,0.369553979155789,114.193069382921,107.179799218515,-11.0456329003214,5.76985485014934,98.0051216595892,-85.282990144934,-0.666637749277087,-2.03583043480169,1.64448084284464,-326.332679596994,45.5293332318249,-54.7709383346201,55.5933488773938,143.607199072269,-43.2774543255197,0.321973444794394,-1.18915806026102,0.10718448244235,3.92312067052594,44.53652444382,15.1374390259625,-14.3959349398214,100.913089492585,-57.3669340557777
6.24,0.164781448379937,-0.938805703461024,0.0802340468353129,-25.2428519660473,-78.6375601567974,-73.3367443991465,-11.2193787057058,115.462928793386,-31.7398419010705,-0.572096079192181,-1.28896096278004,-0.00504535084488555,12.8945724326213,-175.547498935843,-69.3235250269034,-29.7209641265062,91.7445721987521,-56.4851729420765,-0.00348316379530775,-1.19281955409668,0.366275976639074,117.494908277543,111.208907600961,-9.63485189370556,6.92464837046922,97.3708493472878,-85.2632898622104,-0.655723606697706,-1.79637432497878,1.6618321630128,-294.15653027599,73.2988448879848,-58.8019790524411,55.0616034712729,145.827632358568,-40.2421232822167,0.351752610701497,-1.30031994629524,0.165927779048385,-6.5845317774276,38.8748589868219,13.0417210209374,-13.9033241023829,100.911635926616,-57.3692636439744
